prompt,true,pred,acc
"Goal: Wash a fork and place inside kitchen drawer. Steps: Turn left, walk towards the stove and turn left. Go forward to reach the counter on the left.-> Pick up the form on the right side of the counter.-> Turn around and walk forward, then turn right to go to the kitchen sink.-> Place the fork in the sink and turn on the water for a few seconds, then turn off the water.-> Pick up the fork from the sink.-> Turn left and open the second drawer on the right, place the fork in and close it. | Actions: ","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, drawer)-> (PutObject, fork, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, drawer)-> (PutObject, fork, drawer)-> (NoOp)",1.0
"Goal: Put a chilled head of lettuce on the counter. Steps: Take a step forward, then turn right and walk up to the counter.-> Pick up the head of lettuce off of the counter.-> Turn right and walk over to the sink, then turn right and walk to the fridge.-> Open the fridge door and put the head of lettuce inside, then close the fridge door, after a couple seconds open the fridge back up and remove the head of lettuce.-> Turn left and walk towards the counter, then turn right to face the sink.-> Put the chilled head of lettuce on the counter to the left of the sink. | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Put a chilled plate on the counter left of the sink.  Steps: Move to the counter, left of the sink. -> Pick up the plate from the counter.-> Bring the plate to the fridge. -> Chill the plate in the fridge. -> Bring the plate to the counter left of the sink. -> Put the plate on the counter left of the sink.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
"Goal: Place a mug with a fork in it onto the round kitchen table. Steps: Turn around and walk over to the sink.-> Pick up the metal fork out of the left sink basin.-> Turn right and walk over to the coffee machine on the counter.-> Place the metal fork inside the mug that is on the counter in the coffee machine.-> Pick up the coffee mug with a metal fork in it.-> Turn left and walk across the room, then hang a left once at the round kitchen table.-> Place the coffee mug with a fork in it onto the round kitchen table just below the pepper grinder. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)",1.0
"Goal: Move the bowl and a pencil to the TV stand.  Steps: Turn right, walk to the wall, turn left and walk to the small round end table. -> Pick up the pencil lying horizontally between the lamp and the alarm clock. -> Put the pencil inside the glass bowl sitting in front of the lamp. -> Pick up the glass bowl with the pencil inside it. -> Turn completely around, take a step, turn right and walk until you are in front of the small white TV stand.  Turn right and face the TV stand. -> Put the glass bowl with the pencil inside on the front left corner of the TV stand.  | Actions: ","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, dresser)-> (PutObject, bowl, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, dresser)-> (PutObject, bowl, dresser)-> (NoOp)",1.0
"Goal: Put the plate from the table inside the refrigerator, and then store it in the cabinet under the sink. Steps: Walk forward, turn right, walk to the table.-> Pick up the plate from the table.-> Turn around and walk to the refrigerator-> Open the refrigerator and put the plate inside of it, then close the refrigerator, wait a few seconds, open the refrigerator, pull the plate out, close the refrigerator-> Turn around and walk towards the sink-> Open the cabinet under the sink and put the plate inside the cabinet, close the cabinet | Actions: ","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",1.0
"Goal: Put a warm potato in the sink. Steps: Turn around and go forward, then turn left to go to the sink.-> Pick up the potato from the right sink basin.-> Turn around and step forward, then turn left to go to the microwave.-> Open the microwave, put the potato inside and heat it up, then take the potato out.-> Turn around and step forward, then turn right to face the sink.-> Put the potato in the right sink basin. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",1.0
Goal: Put a cold piece of lettuce in the sink. Steps: Go to the counter to the left of the stove.-> Pick up the knife on the counter.-> Go past the door on the right to the table.-> Slice the lettuce on the table.-> Take the knife to the fridge.-> Put the knife in the fridge.-> Go back past the stove on the right to the table.-> Pick up a lettuce slice on the table.-> Take the lettuce to the fridge.-> Chill the lettuce in the fridge.-> Go to the sink.-> Put the cold lettuce in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
"Goal: Put a spray bottle on top of the toilet's water tank. Steps: Turn around and head to the end of the sink counter on your right.-> Pick up the spray bottle sitting on the counter.-> Turn around and face the toilet behind you.-> Place the spray bottle on top of the toilet's water tank, in front of the dispenser that is already there. | Actions: ","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Move the two textbooks from the bed to the desk. Steps: Turn around and move to the long edge of the bed.-> Pick up the first textbook nearest to you on the side of the bed.-> Turn around and move to the desk in the corner of the room.-> Place the first textbook down on the desk to the left of the tissue box.-> Turn right and move to the short edge of the bed.-> Pick up the second textbook next to the smartphone on the bed.-> Turn around and go back to the desk.-> Place the second textbook on the desk above the tissue box. | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",1.0
"Goal: Pick up a tennis racquet prior to turning on a lamp Steps: Turn around completely, and then turn right until you get to the wall-> Pick up tennis racquet from under the bed-> Turn right and walk to the chest of drawers, before turning left and then right twice-> Turn on the lamp on the desk | Actions: ","(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put a piece of lettuce in the fridge. Steps: Turn to the right and go to the counter.-> Pick up the butter knife to the left of the pan.-> Turn around and go across  the room to the counter on the left of the sink.-> Slice the lettuce on the counter.-> Go to the cabinet to the right of the stove in the corner.-> Put the knife in the cabinet.-> Go to the counter on the left of the sink.-> Pick up a slice of lettuce.-> Move over to the sink.-> Wash the lettuce in the sink.-> Go to the fridge.-> Put the piece of lettuce in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",1.0
Goal: Slice bread and chill it in the fridge.  Steps: Walk forward and turn to the right. Walk to the table. -> Pick up the knife from the table. -> Slice the bread on the table. -> Look the table up and down. -> Place the knife on the table.-> Look the table up and down. -> Pick up the slice of bread. -> Turn to the left and walk forward. Turn to the left again and walk to the fridge. -> Open the fridge and place the bread in the fridge. Take out the bread. -> Turn around completely and walk back to the table. -> Place the slice of bread on the table.  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)",1.0
Goal: put remote on couch Steps: walk to face coffee table-> pick up remote from table-> walk to face left side of couch-> put remote on couch | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)",1.0
Goal: Slice the apple in the pot. Steps: Turn around and walk towards the stove on the left.-> Pick up the pot on the right of the stove.-> Turn left and head towards the microwave on the left.-> Put the pot to the right of the microwave on the counter.-> Turn right and look into the sink on the left.-> Pick up the apple from the sink.-> Turn left and head towards the pot next to the microwave.-> Put the apple inside the pot.-> Turn right and look into the sink on the left.-> Pick up the knife from the sink.-> Turn left and head towards the pot next to the microwave.-> Slice the apple in the pot with the knife. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, countertop)-> (PutObject, pot, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pot)-> (GotoLocation, countertop)-> (PutObject, pot, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)",0.9230769230769231
"Goal: Place the cup from the table in the sink.  Steps: Walk towards the table at the end of the room.-> Pick up the cup off of the table. -> Turn to the left and face the refrigerator.-> Open the refrigerator, set the cup in it, close the refrigerator, wait a second, open the refrigerator again, and remove the cup.-> Turn to the left and face the sink. -> Place the cup in the sink.  | Actions: ","(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: Put a cleaned washcloth away in a cabinet. Steps: Turn and go to the counter behind you.-> Get the red washcloth out of front of the cabinet beneath the left end of the counter.-> Take the washcloth to the sink to your right.-> Wash the cloth in the sink.-> Go back to the cabinet at the left end of the counter.-> Put the cloth into the cabinet and close the cabinet door. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",1.0
Goal: move the book to the couch  Steps: turn to the left walk forward turn to the left -> pick up the book on the table -> turn to the right turn to the right walk forward until you reach the end of the couch turn to the left -> put the book on the couch  | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)",0.8
Goal: put both pans from the burner on to the kitchen counter top Steps: turn left and walk over to the stove in the kitchen-> grab the sauce pan off of the front right burner-> move left a bit to face the other kitchen top counter-> place the sauce pan down in front of the lettuce-> back up a bit to face the stove again-> grab the second sauce pan off of the stove-> move to the left again and face that same counter-> place the sauce pan down on the counter to the right of the apple | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put the bottle of lotion underneath the sink. Steps: Turn around and face the sink countertop.-> Pick up the bottle of lotion.-> Turn to face the cabinet underneath the sink.-> Put the bottle of lotion underneath the sink in the second cabinet from the left. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, cabinet)-> (PutObject, soapbottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, cabinet)-> (PutObject, soapbottle, cabinet)-> (NoOp)",1.0
"Goal: Take the box from the couch, put it on the dresser Steps: Turn around, head to the couch-> Take the box from the couch-> Turn around, head to the dresser-> Put the box on the dresser | Actions: ","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)",1.0
"Goal: Cool a tomato and put it in the microwave Steps: Turn left, go forward, turn left and go to the counter-> Pick up the tomato on the counter-> Turn right, go forward a bit, turn right and go to the fridge-> Put the tomato in the fridge, wait, pick up the tomato-> Turn around, go forward a bit, turn left and go to the microwave-> Put the tomato in the microwave | Actions: ","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
"Goal: cook the potato with microwave, put the potato in the refrigerator Steps: walk straight to the counter on the left-> grab the potato on the counter-> walk to the left a little to the microwave-> open the microwave,put the potato in, heat the potato, take the potato out-> turn right, walk to the refrigerator,-> open the refrigerator, put the potato in | Actions: ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
"Goal: To pick up a laptop before turning off a lamp.  Steps: Turn to the left twice and approach the back of the red chair with the laptop on it. -> Pick up the laptop to close it. -> Turn to the left and cross the room, before turning to the right to face the couch. -> Look up to turn off the lamp.  | Actions: ","(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: drop two clocks by the bed Steps: turn around and locate the table-> pick up the clock from the table-> turn right and head towards the bed table-> drop the clock on the table-> turn around and head for the table-> pick another clock from the table-> turn right and head towards the bed table-> drop the clock on the bed table | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, sidetable)-> (PutObject, alarmclock, sidetable)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, sidetable)-> (PutObject, alarmclock, sidetable)-> (NoOp)",0.5555555555555556
Goal: Slice an apple in a pan on a shelf. Steps: Turn left and face the stove in front of you.-> Take the pan off of the stove in front of you.-> Turn left and face the top shelf of the counter in front of you.-> Place the pan on the shelf in front of you.-> Take the apple from the shelf in front of you.-> Place the apple in the pan on the shelf in front of you.-> Turn around and face the sink to your left. -> Take the knife from the sink in front of you.-> Turn left and face the apple on the pan on the shelf in front of you.-> Slice the apple in the pan on the shelf in front of you. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (PickupObject, apple)-> (PutObject, apple, pan)-> (GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, shelf)-> (PutObject, pan, shelf)-> (PickupObject, apple)-> (PutObject, apple, pan)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)",0.7272727272727273
"Goal: move the phone from the dresser to the bed Steps: turn left, walk to the dresser on the left-> grab the phone on the dresser-> turn left, walk to the end of the bed on the left-> put the phone on the bed | Actions: ","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)",1.0
Goal: Put a cup with a pen on the TV stand. Steps: move to the table to the left of the TC-> pick up a pen from the table-> put the pen in a cup on the table-> pick up the cup from the table-> move to the TV stand behind you-> put the cup on the stand | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)",1.0
Goal: Put wet soap on the toilet tank lid.  Steps: Move to the tub.-> Pick up the soap in the tub. -> Bring the soap to the sink on the left. -> Wet the soap in the sink with water. -> Bring the soap to the toilet.-> Put the soap on the toilet tank lid.  | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
"Goal: Wash bar soap from the trash to place back on the toilet tank Steps: Move to the black trash bin to the right of the toilet-> Pickup the pink bar soap in the trash-> Take the bar soap to the sink-> Place bar soap in the sink and turn on the water then turn it off, pick up soap again-> Head to the toilet-> Place the bar soap on top of the toilet tank | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
Goal: Putting away yellow handled knives in the drawer Steps: Turn to the left then walk straight and face the right black round table-> Pick up the yellow handled knife from the table-> Turn around walk straight then turn left at the counter next to the refrigerator and face it-> Open the top drawer and place the knife inside-> Turn around walk straight then turn right and face the black round table-> Pick up the yellow handled knife from the table-> Turn right then walk straight and then turn left and face the counter left of the refrigerator-> Open the top drawer and place the knife inside | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",1.0
Goal: to cook a sliced tomato to throw it in the trash.  Steps: walk forward towards the counter turn left then turn right. Turn left and follow the counter-> pick up the knife from the counter-> turn right then walk towards the stove turn left-> slice up the tomato on the counter-> turn left and follow the counter. Turn left again and go straight towards the wall then turn left again towards the trash can-> put knife in the trash can-> turn left and then turn right walk towards the door then turn left-> pick up a tomato slice from the counter-> turn right towards the stove then turn right then back to the stove cook tomato then pull tomato back out of the microwave-> open the microwave and place tomato in shut the door and-> turn around with the tomato walk towards the back wall then turn left-> throw the tomato in the trash | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, butterknife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",0.8461538461538461
"Goal: Put a bar of soap on the back of the toilet. Steps: Go left, go forward, then turn left to face the rightmost sink.-> Pick up the bar soap, on the counter, to the right of the sink.-> Go left, then go forward, then go right to face the leftmost sink.-> Wash the soap, in the sink.-> Go to the toilet, next to the sink.-> Put the bar soap on the back of the toilet, to the left of the hand soap. | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
Goal: Put a cooked piece of potato in the sink. Steps: Go to the counter across the room from the stove.-> Pick up the butter knife on the counter.-> Go to the fridge.-> Cut the potato in the fridge.-> Take the knife to the microwave.-> Put the knife in the microwave.-> Go to the fridge.-> Pick up the potato slice in the fridge.-> Take the potato slice to the microwave.-> Cook the potato in the microwave.-> Take the cooked potato slice to the sink.-> Put the potato slice in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",1.0
"Goal: Put the books on the desk. Steps: Turn left, walk across the room, turn left, walk towards the bed, turn right, and walk towards the night stand.-> Pick up the Deep Learning book from the top of the night stand.-> Turn left, walk forward, then turn left and walk to the desk with the clock.-> Place the Deep Learning book on the desk to the left of the clock.->  Turn around, turn right, then walk towards the bed.-> Pick up the book on the bed.-> Turn around and walk towards the desk directly behind the Deep Learning book.-> Place the book on top of the desk | Actions: ","(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",1.0
"Goal: Put away clean soap. Steps: Go to your left, and then turn right to the counter with the soap.-> Pick up the soap on the left.-> Turn to your right and go to the sink-> Wash the soap in the sink.-> Turn around and go to the counter next to the sink.-> Open the bottom left drawer and place the soap in. | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)",1.0
