prompt,true,pred,acc
Goal: Put a cleaned mug on the coffee maker to the right of the stove. Steps: Move to the right of the fridge -> Pick up a cup from the counter-> Move to the sink to the right-> Clean the cup in the sink-> Move to the coffee maker to the right of the stove-> Put the mug on the coffee maker | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Rinse a mug and take it to the coffee maker. Steps: Turn to the left, and then the right and right again to the back of the kitchen.-> Pick up the mug from the middle of the counter.-> Take the mug and turn around to the sink.-> Place the mug in the sink, turn the water on and then off. Pick up the mug.-> Carry the mug and move to the right, and face left to the coffee machine.-> Place the mug under the coffee machine. | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Put a mug of water in the coffee maker mug location. Steps: Move to the bin, turn left, move to past the island, turn right, move to alongside the coffee maker, turn left, move to the counter.-> Open the cupboard doors, pick up the mug, close the cupboard doors.-> Turn left, move to the center of the basin on the left, turn left, move to the island.-> Put the mug in the sink, turn on the faucet, fill the mug with water, turn off the faucet, pick up the mug.-> Turn left, move to the coffee maker, turn left, move to the counter.-> Place the mug in the coffee maker mug spot. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Turn on a desk lamp.  Steps: Turn around and walk to the the desk behind the wall, to your left. -> Pick up the alarm clock, on the desk, in front of the blue chair. -> Walk past the desk and turn left, then go to the lamp on the end of the desk, by the wall. -> Turn on the lamp in the front, right corner of the desk.  | Actions: ","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Hold the clock and turn on the lamp. Steps: Turn to the left and face the desk.-> Pick up the clock from the back of the desk.-> Carry the clock and turn to the right. Turn to the left and then face the desk on the left.-> Hold the clock and turn on the lamp on the right side of the desk. | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Examine the alarm clock by the light Steps: Turn left then face the desk-> Pick up the alarm clock on the desk-> Turn right then walk straight head to the desk with lamp on your left-> Turn on the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Place a watch inside a safe. Steps: Walk to the shelves that are immediately to the left of the safe.-> Pick up the watch from the top shelf.-> Walk to the safe immediately to your right.-> Open the safe and put the watch in it, then close the safe. | Actions: ","(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)",1.0
"Goal: Move the watch from the cabinet to the safe Steps: Turn right, walk to the cabinet-> Open the first drawer under the newspaper in the cabinet, Grab the watch from the drawer-> Turn right, walk to the white sofa, turn right, walk to the white safe-> Open the safe, put the watch in,close the safe | Actions: ","(GotoLocation, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)",1.0
"Goal: Move a watch to the inside of a small safe. Steps: Turn right and take a step forward, then turn left and walk up to the large wooden dresser.-> Pick up the watch that is on top of the large wooden dresser.-> Turn right and begin walking across the room, then hang a right and walk up to the small white safe on the ground.-> Open the small white safe, place the watch inside, then close the safe door. | Actions: ","(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)",1.0
Goal: Put the chilled green cup and fork on the counter in front of the bread. Steps: Turn left and move around to the other side of the island.-> Pick up the fork that's on the right of the sink.->  Turn around and move to the fridge.-> Put the fork into the green cup on the second shelf in the fridge.-> Take the cup with fork out of the fridge.-> Move a couple feet to your right.-> Put the cup and fork on the counter in front of the bread to the right of the knife. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
"Goal: Put the fork in the green cup, put the cup on the counter Steps: Turn to the right, take a couple steps, turn to the left-> Head across the kitchen to the sink-> Take the fork out of the sink-> Put the fork in the green cup-> Take the green cup out of the sink-> Turn around, face the counter-> Put the green cup on the counter | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",0.875
"Goal: Pick up fork, put in cup in cabinet, pick up both and put on counter. Steps: Go to fridge, turn right.  Proceed to sink on right.  Turn right to face sink.-> Pick up fork from sink, to the right of the green sponge.-> Turn left, go to wall, turn left to face counter with coffee maker.  -> Open cabinet under counter, put fork in cup to the left of the cabinet.-> Pick up fork in cup from cabinet, close cabinet doors.-> Look up to face counter.-> Place cup with fork on counter front and to the left of the apple and coffee maker. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
Goal: Put soap on toilet tank lid.  Steps: Move to the sink.-> Pick up the soap from the sink. -> Bring the soap to the toilet. -> Put the soap on the toilet tank lid.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.4
Goal: Put the pump bottle on the toilet Steps: Turn right and walk up to the counter between the sinks-> Pick up the pump bottle nearest the counter's edge from the counter-> Turn right and walk up to the toilet-> Put the pump bottle on the back of the toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
"Goal: move soap bottle from counter to back of the toilet Steps: turn left, walk towards counter, stop to face counter between the sinks-> pick up the soap bottle that is on the counter-> turn right, walk towards toilet, -> put soap bottle on to the back of the toilet | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: Place a warm tomato slice in the sink. Steps: Turn around then turn left and face the counter by the stove in front of you.-> Take the silver knife off of the counter in front of you.-> Turn left and face the counter on your right.-> Slice the tomato on the counter in front of you.-> Turn around and face the sink in front of you.-> Place the knife in the sink in front of you.-> Turn around and face the counter in front of you.-> Take a tomato slice off of the counter in front of you.-> Turn right and face the microwave on top of the stove to your left.-> Heat up the tomato slice in the microwave and take it out.-> Turn around and face the sink in front of you.-> Place the warm tomato slice in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
"Goal: Cook a slice of tomato Steps: Turn left, go forward, turn left, go forward a bit, turn left to the counter-> Take the tomato from the counter-> Move a bit to the right-> Put the tomato in the sink-> Pick up the knife from the sink-> Slice the tomato in the sink-> Put the knife in the sink-> Pick up a tomato slice from the sink-> Turn around, go to the microwave-> Put the tomato slice in the microwave, start the microwave, wait, pick up the tomato slice from the microwave-> Turn around, go to the sink-> Put the tomato slice in the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
Goal: To heat a tomato slice and place it in the sink. Steps: Walk around the left of the counter and turn left to face the knife on the counter.-> Pick up the knife on the counter.-> Turn around to face the sink.-> Cut the tomato in the sink into slices.-> Place the knife in the sink.-> Pick up a slice of tomato in the sink.-> Turn around to face the microwave.-> Heat the tomato slice in the microwave and remove it.-> Turn around to face the sink.-> Place the tomato slice in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8181818181818182
"Goal: Put a cleaned cloth rag in a cabinet. Steps: Turn right and walk forward to the blue cloth rag on the counter.-> Pick up the cloth rag from the counter.-> Move left slightly to the front of the sink on the right.-> Put the cloth rag in the sink, rinse it off, and take it out of the sink.-> Move back slightly from the counter top.-> Put the cloth rag in the bottom left cabinet below the sink, then close the cabinet. | Actions: ","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Put a cleaned blue cloth in a cabinet. Steps: Turn right and walk to the blue cloth on the counter.-> Pick up the blue cloth from the counter.-> Walk slightly left to the sink on the right.-> Put the cloth in the sink, rinse it off, and take it back out of the sink.-> Move backwards a bit away from the sink.-> Put the blue cloth in the bottom left cabinet below the sink, then close the cabinet. | Actions: ","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place the clean cloth back in the original cabinet. Steps: Turn left and face the sink.-> Take the green cloth from the cabinet below the sink.-> Place the green cloth in the sink.-> Rinse the green cloth in the sink.-> Back up from the sink.-> Place the cloth back in the cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (CleanObject, )-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.7142857142857143
Goal: Examine a pencil in the light of a small lamp. Steps: Walk over to the right side of the wooden desk to your left.-> Pick up the pencil off of the middle shelf behind the desk.-> Look down at the lamp on the desk.-> Turn on the light of the small lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: look at the pencil under the lamp Steps: go to the desk-> pick up the pencil from the desk-> take the pencil to the lamp-> turn on the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Hold a pencil and turn on a lamp. Steps: Move a step forward, and face to the desk on the right.-> Pick up the pencil from the center of the desk.-> Carry the pencil and turn to the right. Move forward and then turn left and face the desk on the left.-> Hold the pencil and turn on the lamp on the right side of the desk. | Actions: ","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: To move two bars of soap to the cabinet below the sink.  Steps: Look down at the counter in between the two sinks. -> Pick up the bar of soap in between the two sinks. -> Move further away from the sinks and look at the cabinets below the sink. -> open the cabinet door all the way to the left, put the soap in the cabinet to the right of the rag. -> Walk to face the sink on the left side. -> Pick up the bar of soap from the sink. -> Move further away from the sinks and look at the cabinets below the sink. -> Open the cabinet door, put the soap down to the left of the first bar of soap and close the door.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: Put two bars of soap in a cabinet under the sink. Steps: Turn around to walk to the sinks.-> Pick up the rightmost bar of soap in between the two sinks.-> Turn to face the cabinets under the sinks.-> Put the bar of soap in the leftmost cabinet under the sink.-> Turn to face the sinks.-> Pick up the other bar of soap in between the sinks.-> Turn to face the cabinet under the sinks.-> Put the other bar of soap in the leftmost cabinet under the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
"Goal: Put two bars of soap in the cabinet. Steps: Turn left and go toward the shower, then turn left to face the toilet.-> Pick up the bar of soap on the back of the toilet.-> Go to the cabinet beneath the sink, to the left of the toilet.-> Open the cabinet, put the bar of soap inside, and close the cabinet.-> Turn left and move forward, then turn right to face the counter between the sink basins.-> Pick up the bar of soap from the counter.-> Return to the cabinet to the left of the toilet.-> Open the cabinet, put the bar of soap inside, and close the cabinet. | Actions: ","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: Put the toilet paper in the cabinet.  Put the empty toilet paper roll in to the cabinet. Steps: Go to the sink-> pick up toilet paper on toilet-> go to the cabinet under the sink-> put toilet paper in cabinet-> go to empty toilet paper roll.-> pick up the empty toilet paper roll on floor-> take empty toilet paper roll to cabinet-> put empty toilet paper roll in cabinet | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",1.0
Goal: place the toilet paper roll with the toilet paper in the bathroom sink cabinet Steps: look down at the toilet a bit-> grab the toilet paper off the top of the toilet in front of you-> back up a bit to then face the bathroom sink-> place the toilet paper in the cabinet below the sink-> move forwards a bit towards the toilet-> grab the toilet paper tube off of the floor next to the toilet-> back up a bit again to then face the bathroom sink again-> place the yellow tube in the cabinet underneath the sink | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",1.0
Goal: Take the empty toilet paper roll off. Steps: Turn right and go to the toilet.  -> Pick up the roll of paper towels on the back of the toilet.-> Turn all the way around move towards the door some and then turn back around.-> Open the cabinet door under the sink.  Place the paper towels under the sink to the right of the object under there.-> Shut the door to the cabinet-> Take the empty roll of toilet paper off the holder.-> Open the door to the cabinet under the sink.-> Place the empty roll to the left of the green bottle. Shut the door to the cabinet. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
"Goal: Examine a basketball in the light of a lamp. Steps: Turn around, then go straight, then turn left, then go forward, then turn left to face to bed.-> Pick up the basketball in front of the bed.-> Turn left, go forward, turn right, go forward, turn left, go to the wall, then turn left to face the lamp.-> Turn on the lamp. | Actions: ","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Look at a basketball in the lamp light. Steps: Turn around and go to the foot of the bed.-> Pick up the basketball from the floor.-> Turn around and go to the desk in the corner.-> Turn on the lamp. | Actions: ,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: pick up the basketball and turn on the desk lamp in the bedroom Steps: turn right and walk to face the basketball underneath the foot of the bed-> pick up the basketball from under the bed-> turn left, walk through the room until the desk, turn left at the desk and face it-> turn on the lamp on the desk | Actions: ","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put a box with keys in it on the chair. Steps: Turn around and walk to the brown cabinet.-> Pick up the keys that are on top of the cabinet.-> Turn around and take a step then turn left and walk to the cream colored couch with the box on it.-> Put the keys in the box.-> Pick up the box with the keys in it.-> Turn left and take a tiny step left then walk forward to the chair.-> Put the box to the left of the plaid pillow. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",1.0
Goal: Put keys in a box to put on the blue armchair. Steps: Turn right to walk towards the black side table.-> Pick up the keys on the black side table.-> Turn left to walk to the white bookcase on the right of the other white bookcase.-> Set the keys down in a box on the bottom shelf of the bookcase.-> Pick up the box with the keys in it from the bottom shelf of the white bookcase.-> Turn around and walk forward towards the blue armchair.-> Set the box with the keys in it down on the seat of the blue armchair. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",1.0
"Goal: put a box with the set of keys on to the blue chair Steps: turn around and move to the white safe that is on the floor to the left of the fire place-> open the safe, remove the set of keys, close the safe-> turn around and move forward to the sofa on the right, turn to face the sofa where the box is sitting-> put the set of keys in to the box that in on the sofa-> pick up the box from the sofa-> turn to the left and move to the blue chair with the plaid pillow-> put the box on to the chair to the right of the pillow | Actions: ","(GotoLocation, safe)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, safe)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",1.0
Goal: Examine an empty box by the light of a floor lamp. Steps: Walk to the blue chair at the top right corner of the room.-> Pick up the empty box from the chair.-> Turn right and face the floor lamp next to the chair.-> Turn on the floor lamp. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Look at a box under the lamp light. Steps: Walk to the shelf in front of you and to the right.-> Pick up the box on the bottom shelf.-> Turn to the left and walk to the lamp in the corner.-> Turn on the lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Grab the box on the sofa, turn on the lamp by the sofa Steps: Turn right, walk to the sofa-> Grab the box on the sofa-> Turn to the floor lamp by the sofa-> Turn on the floor lamp | Actions: ","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Place wet soap on a counter Steps: Turn around and take a step then turn to your right and face the vanity-> Pick up the bar of soap that is in between the sinks-> Turn around and take a step, turn left and take a step, the turn left and face the right sink-> Place the soap in the right sink then turn on the sink.  Turn off the sink and pick up the soap-> Take a step to your left-> Place the soap on the counter in between the two sinks to the right of the bottle of soap | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: Put clean soap on the counter. Steps: Move forward, then turn right and go to the counter between the two sinks.-> Pick up the bar of soap, behind the hand soap.-> Turn around, then turn left, then turn left again to face the sink.-> Wash the soap inside of the sink.-> Turn left move forward then turn right to face the sink.-> Place the soap on the counter between the sinks, in front of the candle. | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
