prompt,true,pred,acc
Goal: Move the pot with the green sponge from the refrigerator to the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, dishsponge)-> (GotoLocation, pot)-> (PutObject, dishsponge, pot)-> (PickupObject, pot)-> (GotoLocation, sinkbasin)-> (PutObject, pot, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, dishsponge)->  (GotoLocation, pot)->  (PutObject, dishsponge, pot)->  (PickupObject, pot)->  (GotoLocation, sinkbasin)->  (PutObject, pot, sinkbasin)-> (NoOp)",1.0
Goal: Move a pencil from a small black bin to a wooden desk. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, pencil)->  (GotoLocation, desk)->  (PutObject, pencil, desk)-> (NoOp)",1.0
Goal: Place two bottles of cleaning spray o the toilet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, garbagecan)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)->  (GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)-> (NoOp)",0.8888888888888888
Goal: Gather boxes to be placed on the coffee table.  | Actions: ,"(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (GotoLocation, dresser)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, box)->  (GotoLocation, coffeetable)->  (PutObject, box, coffeetable)->  (GotoLocation, sofa)->  (PickupObject, box)->  (GotoLocation, coffeetable)->  (PutObject, box, coffeetable)-> (NoOp)",0.8888888888888888
Goal: Move a heated slice of apple to the white table with shelving below. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, sidetable)->  (PutObject, butterknife, sidetable)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, diningtable)->  (PutObject, apple, diningtable)-> (NoOp)",0.8461538461538461
Goal: Put a clean knife on the table. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, sinkbasin)->  (CleanObject, knife)->  (GotoLocation, diningtable)->  (PutObject, knife, diningtable)-> (NoOp)",0.42857142857142855
Goal: Put a clean fork in the drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, drawer)-> (PutObject, fork, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, sinkbasin)->  (CleanObject, fork)->  (GotoLocation, drawer)->  (PutObject, fork, drawer)-> (NoOp)",1.0
Goal: Chill a head of lettuce then place on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: cool off a white plate | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, fridge)->  (CoolObject, plate)->  (GotoLocation, shelf)->  (PutObject, plate, shelf)-> (NoOp)",0.8571428571428571
Goal: Place the cup with the fork on the table. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, fork)->  (GotoLocation, mug)->  (PutObject, fork, mug)->  (PickupObject, mug)->  (GotoLocation, diningtable)->  (PutObject, mug, diningtable)-> (NoOp)",1.0
Goal: Place the glass bowl with the pencil inside of it on the white tv stand. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, dresser)-> (PutObject, bowl, dresser)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, pencil)->  (GotoLocation, bowl)->  (PutObject, pencil, bowl)->  (PickupObject, bowl)->  (GotoLocation, dresser)->  (PutObject, bowl, dresser)-> (NoOp)",0.8571428571428571
"Goal: Put the plate from the table inside the refrigerator, and then store it in the cabinet under the sink. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, plate)->  (GotoLocation, fridge)->  (CoolObject, plate)->  (GotoLocation, cabinet)->  (PutObject, plate, cabinet)-> (NoOp)",1.0
Goal: Put a warm potato in the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, sinkbasin)->  (PutObject, potato, sinkbasin)-> (NoOp)",1.0
"Goal: put a chilled, cut slice of lettuce in the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, butterknife, sinkbasin)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, lettuce, sinkbasin)-> (NoOp)",0.7692307692307693
Goal: Place a bottle of cleaning spray on the top of the toilet. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Move the two textbooks from the bed to the desk. | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desk)->  (PutObject, book, desk)->  (GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desk)->  (PutObject, book, desk)-> (NoOp)",1.0
Goal: Carry a tennis racket while turning on a lamp | Actions: ,"(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, tennisracket)->  (PickupObject, tennisracket)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: To wash a slice of lettuce and place it in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, fridge)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, lettuce, fridge)-> (NoOp)",0.6923076923076923
Goal: Slice bread and chill it in the fridge.  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",0.5
Goal: Put a remote control on the couch | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, remotecontrol)->  (GotoLocation, sofa)->  (PutObject, remotecontrol, sofa)-> (NoOp)",1.0
Goal: Cut the apple in the pot in half with a knife. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, countertop)-> (PutObject, pot, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)-> (NoOp)",0.38461538461538464
Goal: place a cooled cup in the kitchen sink | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, sinkbasin)->  (PutObject, mug, sinkbasin)-> (NoOp)",0.42857142857142855
Goal: To wash the red cloth. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, cloth)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, cloth)->  (PutObject, cloth, sinkbasin)-> (NoOp)",0.5714285714285714
Goal: move the book to the couch  | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, book)->  (GotoLocation, sofa)->  (PutObject, book, sofa)-> (NoOp)",1.0
Goal: Place two pans on a counter. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)->  (GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Move a bottle from the counter to the drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, cabinet)-> (PutObject, soapbottle, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, winebottle)->  (GotoLocation, drawer)->  (PutObject, winebottle, drawer)-> (NoOp)",0.4
Goal: move a box from the couch to the dresser | Actions: ,"(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, box)->  (GotoLocation, dresser)->  (PutObject, box, dresser)-> (NoOp)",1.0
Goal: Put a chilled tomato in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: place a cooked potato inside the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: Turn off the lamp | Actions: ,"(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.6
Goal: Move two clocks from the desk to the end table. | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, alarmclock)->  (GotoLocation, sidetable)->  (PutObject, alarmclock, sidetable)->  (GotoLocation, desk)->  (PickupObject, alarmclock)->  (GotoLocation, sidetable)->  (PutObject, alarmclock, sidetable)-> (NoOp)",0.5555555555555556
Goal: To place an apple in a pan on the back of the counter as well as cut it into three slices. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (PickupObject, apple)-> (PutObject, apple, pan)-> (GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pot)->  (GotoLocation, countertop)->  (PutObject, pot, countertop)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, pot)->  (PutObject, apple, pot)->  (GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)-> (NoOp)",0.6363636363636364
"Goal: Take the blue cell phone from the dresser, put it on the bed | Actions: ","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cellphone)->  (GotoLocation, bed)->  (PutObject, cellphone, bed)-> (NoOp)",1.0
Goal: Put the mug with pen on the tv stand | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, pen)->  (GotoLocation, mug)->  (PutObject, pen, mug)->  (PickupObject, mug)->  (GotoLocation, dresser)->  (PutObject, mug, dresser)-> (NoOp)",0.8571428571428571
Goal: Put a bar of soap on the back of the toilet.  | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, toilet)->  (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
Goal: Wash bar soap from the trash to place back on the toilet tank | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, toilet)->  (PutObject, soapbar, toilet)-> (NoOp)",1.0
Goal: place two knifes in the kitchen drawer | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, drawer)->  (PutObject, butterknife, drawer)->  (GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, drawer)->  (PutObject, butterknife, drawer)-> (NoOp)",0.3333333333333333
Goal: to cook a sliced tomato to throw it in the trash.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)->  (PickupObject, butterknife)->  (SliceObject, tomato)->  (PutObject, butterknife, sinkbasin)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, garbagecan)->  (PutObject, tomato, garbagecan)-> (NoOp)",0.6153846153846154
Goal: Put a bar of soap on the back of the toilet. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, toilet)->  (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
Goal: Place a cooked potato slice in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, sinkbasin)->  (PutObject, butterknife, sinkbasin)->  (GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, sinkbasin)->  (PutObject, potato, sinkbasin)-> (NoOp)",0.8461538461538461
Goal: Put two books on a desk. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desk)->  (PutObject, book, desk)->  (GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desk)->  (PutObject, book, desk)-> (NoOp)",0.8888888888888888
Goal: rinse the soap to put it in a drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, drawer)->  (PutObject, soapbar, drawer)-> (NoOp)",1.0
"Goal: Cut an apple, cool a piece and bring it to the table | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, diningtable)->  (PutObject, butterknife, diningtable)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, diningtable)->  (PutObject, apple, diningtable)-> (NoOp)",0.7692307692307693
Goal: Move two bars of soap from the sink to a small black bin. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)->  (GotoLocation, sinkbasin)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Putting two bars of soap in the trash can | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)->  (GotoLocation, sinkbasin)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Move a cup and knife to the table. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (PutObject, knife, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, diningtable)->  (PutObject, cup, diningtable)-> (NoOp)",0.2857142857142857
Goal: Move a newspaper from a dresser to a black couch. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, newspaper)->  (GotoLocation, sofa)->  (PutObject, newspaper, sofa)-> (NoOp)",0.8
Goal: Put a cold slice of tomato on top of a sponge on a counter. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, countertop)->  (PutObject, knife, countertop)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",0.46153846153846156
Goal: move a magazine from the bed to the table | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, sidetable)-> (PutObject, book, sidetable)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, diningtable)->  (PutObject, book, diningtable)-> (NoOp)",0.6
Goal: Put a clean sponge on a metal rack. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)","(GotoLocation, cart)->  (PickupObject, dishsponge)->  (GotoLocation, sinkbasin)->  (CleanObject, dishsponge)->  (GotoLocation, cart)->  (PutObject, dishsponge, cart)-> (NoOp)",0.8571428571428571
Goal: Put a towel in the bath tub.  | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)->  (PickupObject, handtowel)->  (GotoLocation, bathtubbasin)->  (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: To put two cards in a safe. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, creditcard)->  (GotoLocation, safe)->  (PutObject, creditcard, safe)->  (GotoLocation, desk)->  (PickupObject, creditcard)->  (GotoLocation, safe)->  (PutObject, creditcard, safe)-> (NoOp)",0.8888888888888888
Goal: Put a plate with tissues on it onto the dining table. | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, tissuebox)->  (GotoLocation, plate)->  (PutObject, tissuebox, plate)->  (PickupObject, plate)->  (GotoLocation, diningtable)->  (PutObject, plate, diningtable)-> (NoOp)",1.0
Goal: place a clean plate down on the kitchen counter to the right of the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (CleanObject, plate)->  (GotoLocation, countertop)->  (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put two rolls of toilet paper in a drawer under the sink. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (GotoLocation, drawer)->  (PutObject, toiletpaper, drawer)->  (GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (GotoLocation, drawer)->  (PutObject, toiletpaper, drawer)-> (NoOp)",0.7777777777777778
