inps,labels,preds,accs
"Goal: Grab the plate from corner, cool the plate in the refrigerator, put the plate by the sink Steps: Turn right, and turn right, walk to the sink, turn left, walk to the corner-> Grab the white plate on the counter-> Turn around, walk to the refrigerator-> Open the refrigerator, put the plate on the first shelf, close the refrigerator, open the refrigerator, take the plate out, close the refrigerator-> Turn left, walk to the sink-> Put the plate by the sink, near the knife","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put the mug with fork on the round table.  Steps: Move to the sink.-> Pick up the fork in the sink.-> Bring the fork to the coffee machine. -> Put the fork in the mug on the coffee machine. -> Pick up the mug from the coffee machine.-> Bring the mug to the round table.-> Put the mug with fork on the round table. ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, fork)-> (GotoLocation, coffeemachine)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)",0.75
Goal: Put the bowl with pencil on the tv stand Steps: Turn right then walk straight going to the side table in front of you-> Pick up the pencil on the table close to the lamp-> Put the pencil in the bowl -> Pick up the bowl with pencil on the side table -> Turn left walk straight on the front of the tv stand-> Put the bowl with pencil on left side edge of the tv stand,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, dresser)-> (PutObject, bowl, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, tv_stand)-> (PutObject, bowl, tv_stand)-> (NoOp)",0.7142857142857143
"Goal: Put the plate from the table inside the refrigerator, and then store it in the cabinet under the sink. Steps: Walk forward, turn right, walk to the table.-> Pick up the plate from the table.-> Turn around and walk to the refrigerator-> Open the refrigerator and put the plate inside of it, then close the refrigerator, wait a few seconds, open the refrigerator, pull the plate out, close the refrigerator-> Turn around and walk towards the sink-> Open the cabinet under the sink and put the plate inside the cabinet, close the cabinet","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",1.0
Goal: Put a cooked potato in a kitchen sink. Steps: Turn the opposite direction and go along the counter to your left to the right side of the sink.-> Get the potato from the sink.-> Carry the potato to the microwave on your right.-> Heat the potato in the microwave.-> Carry the potato back to the sink.-> Put the potato back in the right side of the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",1.0
Goal: Put a cold piece of lettuce in the sink. Steps: Go to the counter to the left of the stove.-> Pick up the knife on the counter.-> Go past the door on the right to the table.-> Slice the lettuce on the table.-> Take the knife to the fridge.-> Put the knife in the fridge.-> Go back past the stove on the right to the table.-> Pick up a lettuce slice on the table.-> Take the lettuce to the fridge.-> Chill the lettuce in the fridge.-> Go to the sink.-> Put the cold lettuce in the sink.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, diningtable)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.9230769230769231
"Goal: Place a spray bottle on the top of the toilet tank. Steps: Turn around, walk across the room and turn right to face the sink counter when you reach the wall.-> Pick up the spray bottle off of the sink counter.-> Turn right and begin walking across the room, then hang a right before the shower and walk towards the toilet.-> Place the spray bottle on the top of the toilet tank in front of the soap bottle.","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Put the two book on the desk Steps: Turn left move forward to the side of the bed-> Pick up the book closer to you-> Turn left then head to the desk-> Put the book on the desk-> Turn right walk forward the bed then stand on the end of the bed-> Pick up the book on the bed beside the cell phone-> Turn right then head to in front of the desk-> Put the book in between the lamp and mug,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",1.0
"Goal: Pick up a tennis racquet prior to turning on a lamp Steps: Turn around completely, and then turn right until you get to the wall-> Pick up tennis racquet from under the bed-> Turn right and walk to the chest of drawers, before turning left and then right twice-> Turn on the lamp on the desk","(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: To wash a slice of lettuce and place it in the fridge. Steps: Turn right to step forward to face the counter.-> Pick up the knife on the counter.-> Turn around and step forward to face the lettuce on the counter.-> Cut the lettuce on the counter into slices.-> Turn left and look down to face the right most cabinet.-> Place the knife in the thin corner cabinet.-> Turn right to face the sliced lettuce on the counter.-> Pick up the sliced lettuce on the counter.-> Take a step to the right to face the sink.-> wash the lettuce slice in the sink and remove it.-> Turn right and step forward to face the fridge.-> Place the slice of lettuce in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",1.0
Goal: slice a loaf of bread put the slice on top of the table  Steps: forward go to the right face the white table-> pick up a knife from the table-> slice a loaf of bread-> pick up a slice of the bread-> turn to the left-> open the refrigerator door -> put the slice of bread in the refrigerator-> close the refrigerator get the slice back out from the refrigerator-> turn to the left-> turn to the left-> put the slice of bread on top of the white table,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (ToggleObject, fridge)-> (PutObject, bread, fridge)-> (ToggleObject, fridge)-> (PickupObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)",0.8333333333333334
Goal: put remote on couch Steps: walk to face coffee table-> pick up remote from table-> walk to face left side of couch-> put remote on couch,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)",1.0
Goal: Slice the apple in the pot. Steps: Turn around and walk towards the stove on the left.-> Pick up the pot on the right of the stove.-> Turn left and head towards the microwave on the left.-> Put the pot to the right of the microwave on the counter.-> Turn right and look into the sink on the left.-> Pick up the apple from the sink.-> Turn left and head towards the pot next to the microwave.-> Put the apple inside the pot.-> Turn right and look into the sink on the left.-> Pick up the knife from the sink.-> Turn left and head towards the pot next to the microwave.-> Slice the apple in the pot with the knife.,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, countertop)-> (PutObject, pot, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, stove)-> (PickupObject, pot)-> (GotoLocation, microwave)-> (PutObject, pot, countertop)-> (GotoLocation, sink)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, pot)-> (GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, apple, pot)-> (NoOp)",0.5384615384615384
"Goal: Take a glass from the table, to the fridge, to the sink. Steps: Go towards the door.  Turn left at the table.  Turn and face the table.-> Pick up the glass that is on the table.-> Turn right and move forward.  Then turn right and face the sink.  Move forward and turn right and face the in front of the fridge.-> Open the fridge. Set the glass on the top right shelf.  Shut the fridge.  Open the fridge.  Get the glass on the top right shelf.  Close the fridge.-> Turn all the way around.  Go to the left and go to the sink.-> Put the glass in to the sink.","(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, glass)-> (GotoLocation, fridge)-> (PutObject, glass, fridge_shelf)-> (NoOp)-> (PickupObject, glass)-> (GotoLocation, sinkbasin)-> (PutObject, glass, sinkbasin)-> (NoOp)",0.5714285714285714
"Goal: To wash the red cloth. Steps: Turn around and walk to the counter on the other side of the room.-> Open the cupboard on the left and take out the red cloth. -> Walk to the right and then turn to the left to face the sink. -> Place the red cloth in the sink and turn on the faucet and fill the sink, then turn the sink off. -> Turn around and walk across the room, turn right and walk to the door, then turn right to face the sink.-> Open the cupboard on the left and put the red cloth on a shelf. ","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (OpenObject, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, cabinet)-> (NoOp)",0.7142857142857143
Goal: move the book to the couch  Steps: turn to the left walk forward turn to the left -> pick up the book on the table -> turn to the right turn to the right walk forward until you reach the end of the couch turn to the left -> put the book on the couch ,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)",1.0
Goal: Place two pans on a counter. Steps: Turn around and walk to the stove on your right.-> Pick up a pan from the stove.-> Walk to the counter on your left.-> Place the pan on the counter.-> Return to the stove.-> Pick up a pan from the stove.-> Return to the counter on your left.-> Place the pan on the counter.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put the bottle of lotion underneath the sink. Steps: Turn around and face the sink countertop.-> Pick up the bottle of lotion.-> Turn to face the cabinet underneath the sink.-> Put the bottle of lotion underneath the sink in the second cabinet from the left.,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, cabinet)-> (PutObject, soapbottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lotionbottle)-> (GotoLocation, cabinet)-> (PutObject, lotionbottle, cabinet)-> (NoOp)",0.6
"Goal: move a box from the couch to the dresser Steps: turn right, turn right, walk towards the door, turn left to face the couch-> pick up the box that is on the couch-> turn around, walk across to the dresser-> put the box on the dresser","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)",1.0
"Goal: Chill a tomato and place it in the microwave. Steps: Turn to the left, and then the left again to face the counter.-> Pick up the tomato from the left side of the counter.-> Carry the tomato and move to the right, then turn around to locate the fridge.-> Open the fridge and place the tomato inside. Shut the fridge, then open it. Take the tomato out and shut the door.-> Take the tomato and turn around, then left to find the stove. Look up to the microwave.-> Open the microwave and place the tomato inside.","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: place a cooked potato inside the fridge Steps: turn left towards the sink-> pick up the potato by the side-> move up and locate the oven-> cook the potato inside the oven and take it out-> turn around towards the fridge-> place the potato inside the fridge,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.8571428571428571
"Goal: Grab the computer from the arm chair, turn off the floor lamp Steps: Turn around, walk to the red arm chair-> Grab the computer on the arm chair-> Turn left, walk to the floor lamp-> Turn off the floor lamp by the sofa","(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Move two clocks from the desk to the end table. Steps: Move to the desk at the foot of the bed-> Pick up a clock from the desk-> Move to the end table to the right of the bed-> Place the clock on the end table-> Move to the desk at the foot of the bed-> Pick up a clock from the desk-> Move to the end table to the right of the bed-> Place the clock on the end table,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, sidetable)-> (PutObject, alarmclock, sidetable)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, sidetable)-> (PutObject, alarmclock, sidetable)-> (NoOp)",0.5555555555555556
Goal: Slice an apple in a pan on a shelf. Steps: Turn left and face the stove in front of you.-> Take the pan off of the stove in front of you.-> Turn left and face the top shelf of the counter in front of you.-> Place the pan on the shelf in front of you.-> Take the apple from the shelf in front of you.-> Place the apple in the pan on the shelf in front of you.-> Turn around and face the sink to your left. -> Take the knife from the sink in front of you.-> Turn left and face the apple on the pan on the shelf in front of you.-> Slice the apple in the pan on the shelf in front of you.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (PickupObject, apple)-> (PutObject, apple, pan)-> (GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, shelf)-> (PutObject, pan, shelf)-> (PickupObject, apple)-> (GotoLocation, pan)-> (PutObject, apple, pan)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)",0.7272727272727273
"Goal: Take the blue cell phone from the dresser, put it on the bed Steps: Turn to the left, head to the dresser-> Take the blue cell phone from the dresser-> Take a few steps to the left-> Put the blue cell phone on the bed","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)",1.0
"Goal: Put the mug with pen on the tv stand Steps: Turn left then walk straight, stand in between the tv stand and side table-> Pick up the pen on the table-> Put the pen in the mug-> Pick up the mug with pen on the table-> Turn left, then turn left face the tv stand-> Put the mug with pen on the left side of the tv stand","(GotoLocation, diningtable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)",0.8571428571428571
Goal: Put wet soap on the toilet tank lid.  Steps: Move to the tub.-> Pick up the soap in the tub. -> Bring the soap to the sink on the left. -> Wet the soap in the sink with water. -> Bring the soap to the toilet.-> Put the soap on the toilet tank lid. ,"(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
"Goal: place clean soap on top of the toilet Steps: go to the toilet in the bathroom-> pick up the soap out of the black bin to the right of the toilet-> walk over to the bathroom sink-> place the soap inside the sink and rinse it off, then pick it back up-> walk over to the toilet again-> place the soap on top of the toilet","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
"Goal: Put 2 yellow knives from the round black table to the drawer of the cabinet with a toaster.  Steps: Walk to the other side of the black round table to face the tea pot. -> Pick up the yellow knife next to the green sponge on top of the table. -> Walk to the right and go to the first cabinet that has a toaster on top of it. -> Open the drawer of the cabinet, put the knife in it and close the drawer. -> Turn around, walk straight to the wall, turn right to go back to the black round table. -> Pick up another yellow knife next to the apple. -> Go back to the drawer of the cabinet with a toaster on top of it. -> Open the drawer, put the other knife next to the first knife and close the drawer. ","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",1.0
Goal: Put a hot slice of tomato and knife in the trash can. Steps: Go to the counter across the room from the fridge with the wine bottle on it.-> Pick up the knife on the counter.-> Turn right and go to the end of the counter and to the left of the stove.-> Slice the tomato on the counter.-> Go to the trash can at the end of the counter.-> Put the knife in the trash can.-> Go back to the counter with the tomato slices.-> Pick up a slice of tomato.-> Go to the microwave.-> Heat the slice of tomato in the microwave.-> Take the hot tomato to the trash can at the end of the counter.-> Put the cooked tomato in the trash can.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->(PickupObject, knife)->(GotoLocation, tomato)->(SliceObject, tomato)->(GotoLocation, garbagecan)->(PutObject, knife, garbagecan)->(GotoLocation, countertop)->(PickupObject, tomato)->(GotoLocation, microwave)->(HeatObject, tomato)->(GotoLocation, garbagecan)->(PutObject, tomato, garbagecan)->(NoOp)",1.0
"Goal: Place the wet soap on top of the toilet next to the other soaps. Steps: Turn around and move to the right to face the sink.-> Pick the soap up from off of the sink.-> Move to the left to face the other sink.-> Place the soap in to the sink, turn the water on, turn the water off, and pick up the soap.-> Move to left to face the toilet.-> Place the soap on top of the toilet.","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
"Goal: Put a sliced egg inside the sink Steps: Turn right, turn right, walk straight, turn left, walk to the counter-> Pick up the knife on top of the counter-> Turn left, walk straight, turn left, walk straight to the fridge-> Open the fridge, slice the egg inside, close the fridge-> Turn right, turn right, walk straight to the oven-> Open the microwave, put the knife inside, close the microwave-> Turn left, turn left, walk straight, turn right, walk straight to the fridge-> Open the fridge, take out the sliced egg inside, close the fridge-> Turn right, turn right, walk straight to the oven-> Open the microwave, put the sliced egg inside, close the microwave, turn on the microwave. Open the microwave, take out the sliced egg inside, close the microwave.-> Turn right, turn right, turn left, walk straight to the sink-> Put the sliced egg in the sink","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, fridge)-> (SliceObject, egg)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",0.46153846153846156
"Goal: Put the books on the desk. Steps: Turn left, walk across the room, turn left, walk towards the bed, turn right, and walk towards the night stand.-> Pick up the Deep Learning book from the top of the night stand.-> Turn left, walk forward, then turn left and walk to the desk with the clock.-> Place the Deep Learning book on the desk to the left of the clock.->  Turn around, turn right, then walk towards the bed.-> Pick up the book on the bed.-> Turn around and walk towards the desk directly behind the Deep Learning book.-> Place the book on top of the desk","(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",0.8888888888888888
Goal: Put wet soap in the cabinet under the sink to the left.  Steps: Move to the counter left of the sink. -> Pick up the soap on the left from the counter. -> Bring the soap to the sink. -> Wet the soap in the sink with water. -> Bring the soap to the cabinet left of the sink. -> Put the soap in the lower cabinet left of the sink. ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.7142857142857143
"Goal: Cut an apple, cool a piece and bring it to the table Steps: Go forward, turn left after the stove, go to the counter-> Pick up the apple on the counter-> Turn right, go to the table, turn left-> Put the apple on the table-> Pick up the knife on the table-> Cut the apple on the table -> Put the knife on the table-> Pick up an apple piece from the table -> Turn around and go to the fridge-> Put the apple piece in the fridge, wait, pick up the apple piece from the fridge-> Turn left, go forward, turn left to the table-> Put the apple piece on the table ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
Goal: To move two bars of soap to the black bin.  Steps: Turn left and walk to the sink on the right. -> Pick up the bar of soap to the right in the sink. -> Turn around and walk to the black bin to the right of the toilet. -> Put the soap inside of the black bin. -> Turn around and walk back over to the sink. -> Pick up the bar of soap from the sink. -> Turn around and walk back to the black bin. -> Put the bar of soap inside the black bin and to the right of the first bar of soap. ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
