inps,labels,preds,accs
"Goal: Place a piece of sliced bread in the microwave.  Steps: Move to stand at the counter between the stove and dishwasher.-> Pick up the butter knife by the green container. -> Carry the knife to stand at the edge of the counter beyond the kitchen sink. -> Slice the loaf of bread that's on the counter. -> Carry the knife to the fridge. -> Place the knife on the top shelf of the fridge.-> Move back to the edge of the counter past the sink where the loaf of bread is. -> Pick up a slice of bread from the counter. -> Carry the slice of bread to the fridge.-> Open the fridge and place the slice of bread on the top shelf to the right of the apple, close the door, pause, and then open the door and remove the bread. -> Move to stand in front of the stove.-> Open the microwave above the stove and place the slice of bread inside.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",1.0
"Goal: Wash the mug and put it in the coffee machine. Steps: Walk straight and face the toaster on the counter.-> Pick up the mug from the counter.-> Turn right and take the mug to the sink.-> Put the mug in the sink, wash it and take it out.-> Turn left and take the mug to the coffee machine.-> Put the mug in the coffee machine.","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Pick up the white coffee cup, fill it in the sink, place it in the coffee maker.  Steps: Turn to the left, then turn right, walk in between the counter tops. Face the counter top to the left of the stove.-> Pick up the white coffee cup to the right of the trophy. -> Turn around to face the sink.-> Put the coffee cup in the sink, turn on the water, turn off the water and pick up the coffee cup. -> Turn left walk forward to face the coffee maker. -> Place the coffee cup in the coffee maker. ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Put a mug of water in the coffee maker mug location. Steps: Move to the bin, turn left, move to past the island, turn right, move to alongside the coffee maker, turn left, move to the counter.-> Open the cupboard doors, pick up the mug, close the cupboard doors.-> Turn left, move to the center of the basin on the left, turn left, move to the island.-> Put the mug in the sink, turn on the faucet, fill the mug with water, turn off the faucet, pick up the mug.-> Turn left, move to the coffee maker, turn left, move to the counter.-> Place the mug in the coffee maker mug spot.","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Examine the alarm clock under the light of the desk lamp Steps: Turn around and walk forward, then turn left and walk up to the side of the wooden desk-> Pick up the alarm clock from the desk-> Walk forward around to the right side of the desk-> Turn on the lamp on the desk","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Turning on a lamp while holding a canteen Steps: Turn around and face the desk-> Grab the canteen off of the desk-> Turn right and find the desk with the lamp-> Turn the lamp on,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: turn on desk lamp with red and grey bottle in hand Steps: walk to face right side of desk-> pick up red and grey bottle from desk-> walk to desk on right side of room-> turn on lamp on the desk,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, spraybottle)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Place a watch inside of the safe Steps: Move across the room to face the white shelf on the right side-> Pick up the watch that is sitting on the shelf-> Carry the watch and turn right towards the white safe -> Place the watch inside of the safe to the right of the gold vase, shut the safe","(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (ToggleObject, safe)-> (NoOp)",1.0
"Goal: Move the watch from the cabinet to the safe Steps: Turn right, walk to the cabinet-> Open the first drawer under the newspaper in the cabinet, Grab the watch from the drawer-> Turn right, walk to the white sofa, turn right, walk to the white safe-> Open the safe, put the watch in,close the safe","(GotoLocation, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, cabinet)-> (ToggleObject, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (ToggleObject, safe)-> (PutObject, watch, safe)-> (ToggleObject, safe)-> (NoOp)",0.8
"Goal: Move a watch to the inside of a small safe. Steps: Turn right and take a step forward, then turn left and walk up to the large wooden dresser.-> Pick up the watch that is on top of the large wooden dresser.-> Turn right and begin walking across the room, then hang a right and walk up to the small white safe on the ground.-> Open the small white safe, place the watch inside, then close the safe door.","(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (ToggleObject, safe)-> (PutObject, watch, safe)-> (ToggleObject, safe)-> (NoOp)",1.0
Goal: Put the chilled green cup and fork on the counter in front of the bread. Steps: Turn left and move around to the other side of the island.-> Pick up the fork that's on the right of the sink.->  Turn around and move to the fridge.-> Put the fork into the green cup on the second shelf in the fridge.-> Take the cup with fork out of the fridge.-> Move a couple feet to your right.-> Put the cup and fork on the counter in front of the bread to the right of the knife.,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, fridge)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",0.875
"Goal: Put a green cup with a fork in it on the counter. Steps: Walk over to the kitchen sink that is in the kitchen island.-> Pick up the metal fork out of the sink basin.-> Look down into the sink.-> Put the metal fork in the green cup that is in the sink.-> Pick up the green cup with the metal fork in it.-> Turn right and walk forward, then turn right and walk up to the counter.-> Put the green cup with the fork in it on the counter in front of the loaf of bread.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",0.875
Goal: Put the container with fork on the counter  Steps: Turn right then walk forward head to the sink-> Pick up the fork in the sink-> Turn left then face the left cabinet below the coffee maker-> Open the cabinet put in the fork in the green container-> Pick up the green container then close the cabinet-> Look up the counter beside the stove-> Put the container with fork on the counter beside the green apple,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, fork)-> (GotoLocation, cabinet)-> (PutObject, fork, container)-> (PickupObject, container)-> (GotoLocation, countertop)-> (PutObject, container, countertop)-> (NoOp)",0.375
"Goal: Move the green bottle on the vanity to the toilet Steps: Turn left, walk to the sink-> Grab the green bottle in between sinks-> Turn right, walk to the toilet-> Put the green bottle by the white bottle on the toilet, near the wall","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: Put the pump bottle on the toilet Steps: Turn right and walk up to the counter between the sinks-> Pick up the pump bottle nearest the counter's edge from the counter-> Turn right and walk up to the toilet-> Put the pump bottle on the back of the toilet,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: Place a soap dispenser on the toilet cistern. Steps: Move towards the shower stall then turn left and move to the counter area between the two sinks.-> Take the soap dispenser between the two sinks and to the right of the spray bottle.-> Turn right and move towards the toilet between the sinks and the shower stall.-> Place the soap dispenser on top of the toilet cistern to the right of the toilet paper and bar of soap. ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: To heat a tomato slice and place it in the sink. Steps: Turn around and cross the room to face the counter on the left side of stove.-> Pick up the knife on the counter.-> Look to the left to face the tomato on the counter.-> Cut the tomato on the counter into slices.-> Turn around to face the sink.-> Place the knife in the sink.-> Turn around to face the tomato on the counter.-> Pick up a slice of tomato on the counter.-> Take a step to the right to face the microwave.-> Heat the tomato slice in the microwave and remove it.-> Turn around and step forward to face the sink.-> Place the tomato slice in the sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8461538461538461
Goal: Putting a hot slice of tomato in the sink Steps: Turn left and go to the counter to the left of the sink-> Grab a tomato off of the counter-> Turn right and go to the sink-> Put the tomato in the sink-> Grab the knife out of the sink-> Slice the tomato in the sink-> Put the knife in the sink-> Grab a slice of tomato-> Turn around and go to the microwave-> Heat the sliced tomato in the microwave and then take it out-> Turn around and go to the sink-> Put the sliced tomato in the sink,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
Goal: To heat a tomato slice and place it in the sink. Steps: Walk around the left of the counter and turn left to face the knife on the counter.-> Pick up the knife on the counter.-> Turn around to face the sink.-> Cut the tomato in the sink into slices.-> Place the knife in the sink.-> Pick up a slice of tomato in the sink.-> Turn around to face the microwave.-> Heat the tomato slice in the microwave and remove it.-> Turn around to face the sink.-> Place the tomato slice in the sink.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.9090909090909091
Goal: rinse the rag in the sink and put it in the cabinet Steps: walk over to the toilet-> pick up the rag from the counter-> go the sink on the right-> wash the rag in the sink and remove-> walk to the center of the room and face the toilet-> put the washcloth in the cabinet below the sink,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)->(CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Put a cleaned blue cloth in a cabinet. Steps: Turn right and walk to the blue cloth on the counter.-> Pick up the blue cloth from the counter.-> Walk slightly left to the sink on the right.-> Put the cloth in the sink, rinse it off, and take it back out of the sink.-> Move backwards a bit away from the sink.-> Put the blue cloth in the bottom left cabinet below the sink, then close the cabinet.","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place the clean cloth back in the original cabinet. Steps: Turn left and face the sink.-> Take the green cloth from the cabinet below the sink.-> Place the green cloth in the sink.-> Rinse the green cloth in the sink.-> Back up from the sink.-> Place the cloth back in the cabinet.,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, cloth)-> (GotoLocation, cabinet)-> (CleanObject, cloth)-> (GotoLocation, sinkbasin)-> (PutObject, cloth, cabinet)-> (NoOp)",1.0
"Goal: Examine a pencil using the light of a lamp.  Steps: Turn left, walk to the end of the bed, turn right, walk a few steps, turn left, walk to the wall, then turn left to face the desk. -> Pick up the white pencil that is sitting on the shelf above the desk. -> Lower the pencil down to the desk area. -> Turn on the lamp that is sitting on the desk.","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Examine a pencil by the light of a desk lamp. Steps: Turn right, walk forward to the garbage bin on the floor, then turn right and walk to the bed, then turn left and walk to the desk on the left.-> Pick up the pencil from the desk which is under the cell phone.-> Walk slightly to the right and turn left to face the lamp on the desk.-> Turn on the lamp.","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Hold a pencil and turn on a lamp. Steps: Move a step forward, and face to the desk on the right.-> Pick up the pencil from the center of the desk.-> Carry the pencil and turn to the right. Move forward and then turn left and face the desk on the left.-> Hold the pencil and turn on the lamp on the right side of the desk.","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put the two soap in the cabinet Steps: Look down and face the sink counter-> Pick up the soap on the counter-> Turn right then head to the cabinet on the left  side of the sink-> Open the cabinet and put in the soap then close the cabinet-> Go towards the left sink-> Pick up the soap in the sink-> Turn left then move backwards and face the cabinet below the sink-> Open the cabinet and put in the soap then close the cabinet,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8888888888888888
Goal: Place two bars of white soap on the shelf in the cabinet. Steps: Turn around and go to the sink.-> Pick up the white bar of soap closest to the wall-> Go to the left cabinet under the left sink.-> Open the far left cabinet door under the sink on the left.-> Go to the cleaning supplies between the sinks.-> Pick up the white bar of soap above the orange roll.-> Go to the left cabinet under the left sink.->  Open the cabinet and place the white soap inside on the shelf left of the other bar of white soap.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (ToggleObject, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (ToggleObject, cabinet)-> (PutObject, soapbar, shelf)-> (NoOp)",0.7777777777777778
"Goal: Put two bars of soap in the cabinet. Steps: Turn left and go toward the shower, then turn left to face the toilet.-> Pick up the bar of soap on the back of the toilet.-> Go to the cabinet beneath the sink, to the left of the toilet.-> Open the cabinet, put the bar of soap inside, and close the cabinet.-> Turn left and move forward, then turn right to face the counter between the sink basins.-> Pick up the bar of soap from the counter.-> Return to the cabinet to the left of the toilet.-> Open the cabinet, put the bar of soap inside, and close the cabinet.","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (ToggleObject, cabinet)-> (PutObject, soapbar, cabinet)-> (ToggleObject, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (ToggleObject, cabinet)-> (PutObject, soapbar, cabinet)-> (ToggleObject, cabinet)-> (NoOp)",1.0
"Goal: Placing a toilet paper roll, a toilet paper under the sink Steps: Walk forward to the toilet in front of you-> Pick up the toilet paper that's on the toilet-> Turn to your left, standing in between the toilet and sink-> Open the left cabinet door and place the toilet paper inside-> Move forward to where the plunger is on the ground-> Pick up the object toilet paper roll that is on the left side of the plunger-> Step back so that you are standing between the toilet and sink-> Open the left cabinet and place the toilet paper roll behind the toilet paper","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, plunger)-> (PickupObject, toiletpaperroll)-> (GotoLocation, cabinet)-> (PutObject, toiletpaperroll, cabinet)-> (NoOp)",0.8888888888888888
Goal: Put the toilet paper rolls inside the sink cabinet Steps: Move towards toilet to the right of the sink-> Pick up toilet roll from off the toilet-> Move away from the sink a few feet-> Open sink cabinet and place roll inside before closing the door-> Move closer to the right side of the sink-> Pick up empty toilet paper roll from the ground-> Move back away from the sink cabinet-> Open cabinet and place roll inside and close door,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, sink)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
Goal: Take the empty toilet paper roll off. Steps: Turn right and go to the toilet.  -> Pick up the roll of paper towels on the back of the toilet.-> Turn all the way around move towards the door some and then turn back around.-> Open the cabinet door under the sink.  Place the paper towels under the sink to the right of the object under there.-> Shut the door to the cabinet-> Take the empty roll of toilet paper off the holder.-> Open the door to the cabinet under the sink.-> Place the empty roll to the left of the green bottle. Shut the door to the cabinet.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (ToggleObject, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (ToggleObject, cabinet)-> (NoOp)",0.8888888888888888
"Goal: Examine a basketball by the light of a desk lamp. Steps: Turn right and head to the desk, then turn left and walk to the basketball on the floor.-> Pick up the basketball from the floor.-> Turn left, walk to the desk to the left of the bed and stand in front of the lamp on the desk.-> Turn on the lamp.","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Turn on a lamp while holding a basketball Steps: Move to the foot of the bed closest to the wall-> Pick up the basketball sitting on the floor next to the foot of the bed-> Carry the basketball to the left side of the wooden desk top-> Turn on the lamp that is on top of the desk,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: pick up the basketball and turn on the desk lamp in the bedroom Steps: turn right and walk to face the basketball underneath the foot of the bed-> pick up the basketball from under the bed-> turn left, walk through the room until the desk, turn left at the desk and face it-> turn on the lamp on the desk","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a box with keys in it on a chair. Steps: Turn around and walk to the dresser.-> Pick up the set of keys on the dresser.-> Turn to the right and walk to the couch.-> Place the keys in the box on the couch.-> Pick up the box.-> Turn left and walk to the blue chair.-> Put the box on the chair to the left of the yellow pillow.,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
Goal: Put keys in a box to put on the blue armchair. Steps: Turn right to walk towards the black side table.-> Pick up the keys on the black side table.-> Turn left to walk to the white bookcase on the right of the other white bookcase.-> Set the keys down in a box on the bottom shelf of the bookcase.-> Pick up the box with the keys in it from the bottom shelf of the white bookcase.-> Turn around and walk forward towards the blue armchair.-> Set the box with the keys in it down on the seat of the blue armchair.,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, bookcase)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
"Goal: put a box with the set of keys on to the blue chair Steps: turn around and move to the white safe that is on the floor to the left of the fire place-> open the safe, remove the set of keys, close the safe-> turn around and move forward to the sofa on the right, turn to face the sofa where the box is sitting-> put the set of keys in to the box that in on the sofa-> pick up the box from the sofa-> turn to the left and move to the blue chair with the plaid pillow-> put the box on to the chair to the right of the pillow","(GotoLocation, safe)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, safe)-> (ToggleObject, safe)-> (PickupObject, keychain)-> (ToggleObject, safe)-> (GotoLocation, sofa)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
"Goal: Turning a lamp on. Steps: Turn to the right, and then the left to locate the blue couch.-> Pick up the box from the couch.-> Take the box and turn right to the other couch.-> Turn the lamp on in the corner.","(GotoLocation, armchair)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: examine the box in the lamp light Steps: turn to the right and go forward to the fireplace and turn to the left and go forward to the shelving-> pick up the box on the bottom shelf-> turn to the left and turn to the left and go forward to clear the couch and turn to the right and go forward to the end of the couch and turn to the right to look at the lamp-> turn on the lamp,"(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Grab the box on the sofa, turn on the lamp by the sofa Steps: Turn right, walk to the sofa-> Grab the box on the sofa-> Turn to the floor lamp by the sofa-> Turn on the floor lamp","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
