prompt,true,pred,acc
Goal: Pick up a phone and turn a lamp on. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, cellphone)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: grab the phone from the blue sofa, turn on the lamp in the corner | Actions: ","(GotoLocation, armchair)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, cellphone)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: examine a phone with a lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cellphone)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Place a cool slice of bread in the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, microwave)->  (PutObject, butterknife, microwave)->  (GotoLocation, diningtable)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, microwave)->  (PutObject, bread, microwave)-> (NoOp)",0.8461538461538461
Goal: Put a freshly sliced piece of bread into the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, countertop)->  (PutObject, knife, countertop)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (HeatObject, bread)->  (GotoLocation, garbagecan)->  (PutObject, bread, garbagecan)-> (NoOp)",0.75
Goal: Place a piece of sliced bread in the microwave.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, microwave)->  (PutObject, butterknife, microwave)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (PutObject, bread, microwave)-> (NoOp)",0.6923076923076923
Goal: Put a cleaned mug on the coffee maker to the right of the stove. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, sinkbasin)->  (CleanObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Pick up the white coffee cup, fill it in the sink, place it in the coffee maker.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, sinkbasin)->  (CleanObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Put a clean cup under a coffee pot. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, sinkbasin)->  (CleanObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Turn on a lamp with a metal box.  | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, box)->  (PickupObject, box)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Turning on a lamp while holding a canteen | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, canteen)->  (PickupObject, canteen)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.2
Goal: Carry a clock while turning on a lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, alarmclock)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a watch inside a safe. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, watch)->  (PickupObject, watch)->  (GotoLocation, safe)->  (PutObject, watch, safe)-> (NoOp)",0.8
Goal: Move a watch from a drawer to a safe. | Actions: ,"(GotoLocation, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, drawer)->  (PickupObject, watch)->  (GotoLocation, safe)->  (PutObject, watch, safe)-> (NoOp)",1.0
Goal: Take the watch on top of the chest of drawers  put it inside the safe and lock it up. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, watch)->  (GotoLocation, safe)->  (PutObject, watch, safe)-> (NoOp)",0.8
Goal: Put the chilled green cup and fork on the counter in front of the bread. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cup)->  (GotoLocation, fridge)->  (CoolObject, cup)->  (GotoLocation, countertop)->  (PutObject, cup, countertop)-> (NoOp)",0.625
"Goal: Move fork into mug, move both on counter. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, fork)->  (PutObject, fork, mug)->  (PickupObject, mug)->  (GotoLocation, countertop)->  (PutObject, mug, countertop)-> (NoOp)",0.375
"Goal: Pick up fork, put in cup in cabinet, pick up both and put on counter. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, cup)->  (PutObject, fork, cup)->  (PickupObject, cup)->  (GotoLocation, countertop)->  (PutObject, cup, countertop)-> (NoOp)",0.875
Goal: Put soap on toilet tank lid.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbottle)->  (GotoLocation, toilet)->  (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: Place the bottle from the sink to the toilet basin. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbottle)->  (GotoLocation, toilet)->  (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: move soap bottle from counter to back of the toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbottle)->  (GotoLocation, toilet)->  (PutObject, soapbottle, toilet)-> (NoOp)",1.0
Goal: To heat a tomato slice and place it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, cabinet)->  (PutObject, knife, cabinet)->  (GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.8461538461538461
Goal: Place a warm tomato slice in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, microwave)->  (PutObject, knife, microwave)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: To heat a tomato slice and place it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, cabinet)->  (PutObject, knife, cabinet)->  (GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.9090909090909091
Goal: rinse the rag in the sink and put it in the cabinet | Actions: ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, cabinet)->  (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place a clean rag in a cabinet. | Actions: ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, bathtubbasin)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, drawer)->  (PutObject, cloth, drawer)-> (NoOp)",0.5714285714285714
"Goal: wash the cloth from the cabinet, put it back | Actions: ","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, cabinet)->  (PutObject, cloth, cabinet)-> (NoOp)",1.0
Goal: Examine a pencil using the light of a lamp.  | Actions: ,"(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, pencil)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: look at the pencil under the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, pencil)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Examine a pencil under a lamp. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, pen)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: To move two bars of soap to the cabinet below the sink.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)->  (GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",0.8888888888888888
Goal: Put two bars of soap in a cabinet under the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)->  (GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: Put two soap in the cabinet | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)->  (GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",1.0
"Goal: Placing a toilet paper roll, a toilet paper under the sink | Actions: ","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)->  (GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
Goal: place the toilet paper roll with the toilet paper in the bathroom sink cabinet | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toiletpaperhanger)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)->  (GotoLocation, toilet)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)-> (NoOp)",1.0
Goal: place the toilet paper with the cover inside the cupboard  | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)->  (GotoLocation, toilet)->  (PickupObject, toiletpaper)->  (GotoLocation, cabinet)->  (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
Goal: Examine a basketball by the light of a desk lamp. | Actions: ,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)->  (PickupObject, basketball)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Look at a basketball in the lamp light. | Actions: ,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)->  (PickupObject, basketball)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: pick up the basketball and turn on the desk lamp in the bedroom | Actions: ,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)->  (PickupObject, basketball)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a box with a set of keys on a chair. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, keychain)->  (GotoLocation, box)->  (PutObject, keychain, box)->  (PickupObject, box)->  (GotoLocation, armchair)->  (PutObject, box, armchair)-> (NoOp)",0.875
Goal: Put a cardboard box with keys in it on the seat of a blue chair. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, keychain)->  (GotoLocation, box)->  (PutObject, keychain, box)->  (PickupObject, box)->  (GotoLocation, armchair)->  (PutObject, box, armchair)-> (NoOp)",0.875
Goal: put a box with the set of keys on to the blue chair | Actions: ,"(GotoLocation, safe)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, keychain)->  (GotoLocation, box)->  (PutObject, keychain, box)->  (PickupObject, box)->  (GotoLocation, armchair)->  (PutObject, box, armchair)-> (NoOp)",0.875
Goal: Examine an empty box by the light of a floor lamp. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, box)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: examine the box in the lamp light | Actions: ,"(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, box)->  (PickupObject, box)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: Examine an empty box by the light of a floor lamp. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, box)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a wet bar of soap back on the counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, countertop)->  (PutObject, soapbar, countertop)-> (NoOp)",1.0
Goal: Put a wet soap on the counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (CleanObject, )->  (GotoLocation, countertop)->  (PutObject, soapbar, countertop)-> (NoOp)",0.7142857142857143
Goal: Put a clean bar of soap on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, countertop)->  (PutObject, soapbar, countertop)-> (NoOp)",1.0
"Goal: Move egg from counter, heat in microwave, put in garbage can. | Actions: ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, microwave)->  (HeatObject, egg)->  (GotoLocation, garbagecan)->  (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: place a microwaved egg inside the garbage bin | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, microwave)->  (HeatObject, egg)->  (GotoLocation, garbagecan)->  (PutObject, egg, garbagecan)-> (NoOp)",1.0
Goal: Dispose the heated egg in the trash bin | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, fridge)->  (PickupObject, egg)->  (GotoLocation, microwave)->  (HeatObject, egg)->  (GotoLocation, garbagecan)->  (PutObject, egg, garbagecan)-> (NoOp)",0.8571428571428571
Goal: Walk to the desk and pick up a pencil also put it back. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, pencil)->  (GotoLocation, desk)->  (PutObject, pencil, desk)-> (NoOp)",0.6
Goal: Move a pencil farther back on the desk. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, pencil)->  (GotoLocation, shelf)->  (PutObject, pencil, shelf)-> (NoOp)",1.0
Goal: Move a pencil on the desk over.  | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, pencil)->  (GotoLocation, shelf)->  (PutObject, pencil, shelf)-> (NoOp)",1.0
Goal: Move the salt shaker from the counter to the middle drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",1.0
Goal: Place a salt shaker in a drawer my the oven | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",1.0
Goal: Place the salt shaker in the middle drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",1.0
Goal: Place a chilled mug in a cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",1.0
Goal: Chill a cup and place it in the lower cupboard | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, cup)->  (GotoLocation, fridge)->  (CoolObject, cup)->  (GotoLocation, cabinet)->  (PutObject, cup, cabinet)-> (NoOp)",0.5714285714285714
Goal: Put a cold mug in the cupboard. | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place keys in the safe. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, keychain)->  (GotoLocation, safe)->  (PutObject, keychain, safe)-> (NoOp)",0.7777777777777778
Goal: Put two sets of keys in the safe.  | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, keychain)->  (GotoLocation, safe)->  (PutObject, keychain, safe)->  (GotoLocation, sofa)->  (PickupObject, keychain)->  (GotoLocation, safe)->  (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
