trial_ids,inps,labels,preds,accs
trial_T20190906_182259_116320,Goal: Put the cooked green apple in the fridge,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.8571428571428571
trial_T20190906_182435_622538,Goal: Place a heated apple in a fridge.,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.8571428571428571
trial_T20190906_182353_418140,Goal: Put a heated apple in the fridge.,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",1.0
trial_T20190908_044123_416784,Goal: Inspect a phone with a lamp.,"(GotoLocation, sidetable)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
trial_T20190908_044139_261907,Goal: Inspect a phone with a lamp.,"(GotoLocation, armchair)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_044113_026049,Goal: Pick up the cell phone and look at it by the light of the lamp,"(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, cellphone)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190906_224718_745017,Goal: Put a cold slice of bread in a microwave.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",1.0
trial_T20190906_224631_058932,Goal: Put a freshly sliced piece of bread into the microwave.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",0.8333333333333334
trial_T20190906_224843_443882,"Goal: Slice a loaf of bread, put the knife and bread in the refrigerator, take the bread to the microwave.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (GotoLocation, fridge)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",0.7692307692307693
trial_T20190907_221300_362511,Goal: Move a washed mug to the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190907_221355_558505,Goal: Rinse a mug and take it to the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190907_221208_560499,Goal: Fill up a mug with water and take to the coffee machine.,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (FillObject, mug, water)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190908_222951_616606,Goal: Turn on a lamp with a metal box. ,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, metalbox)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
trial_T20190908_222917_366542,Goal: Turning on a lamp while holding a canteen,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, canteen)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190908_222933_607649,Goal: Carry a clock while turning on a lamp,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190907_074643_810052,Goal: Place a watch inside of the safe,"(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)",0.8
trial_T20190907_074556_124850,Goal: Move the watch from the cabinet to the safe,"(GotoLocation, drawer)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)",0.8
trial_T20190907_074524_006355,Goal: Take the watch on top of the chest of drawers  put it inside the safe and lock it up.,"(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, watch)-> (GotoLocation, safe)-> (PutObject, watch, safe)-> (ToggleObject, safe)-> (NoOp)",1.0
trial_T20190908_111818_332166,Goal: place a cup with a fork in it on top of the kitchen counter,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, fork)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
trial_T20190908_112034_166152,"Goal: Move fork into mug, move both on counter.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",0.375
trial_T20190918_231203_583927,"Goal: Pick up fork, put in cup in cabinet, pick up both and put on counter.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cabinet)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",0.875
trial_T20190907_004351_281384,Goal: Put soap on toilet tank lid. ,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
trial_T20190907_004321_405868,Goal: Place the bottle from the sink to the toilet basin.,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",0.8
trial_T20190907_004404_604165,Goal: Place soap on top of a toilet tank,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, toilet)-> (PutObject, soapbottle, toilet)-> (NoOp)",1.0
trial_T20190909_025529_706272,Goal: Heat up a tomato slice in the microwave to put in the sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.6923076923076923
trial_T20190909_025340_208825,Goal: Place a warm tomato slice in the sink.,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.9230769230769231
trial_T20190910_160038_224287,Goal: Put a warm tomato slice in the sink. ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8181818181818182
trial_T20190908_022345_347148,Goal: rinse the rag in the sink and put it in the cabinet,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190908_022321_380927,Goal: Put a cleaned rag in the cabinet under the sink.,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190908_022436_073995,Goal: Place the clean cloth back in the original cabinet.,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)",1.0
trial_T20190908_220656_510400,Goal: Examine a pencil using the light of a lamp. ,"(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190908_220604_010430,Goal: Examine a pencil by the light of a desk lamp.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (GotoLocation, desk)-> (PickupObject, pencil)-> (NoOp)",1.0
trial_T20190908_220545_153480,Goal: Pick a pencil up and turn a lamp on.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190909_081814_796540,Goal: Put two soap bars inside the sink cabinet,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8888888888888888
trial_T20190909_081746_857594,Goal: Place two bars of white soap on the shelf in the cabinet.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, shelf)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, shelf)-> (NoOp)",0.7777777777777778
trial_T20190909_081720_491733,Goal: Put two bars of soap in a cabinet under the sink.,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8888888888888888
trial_T20190906_203003_627271,Goal: Place the toilet paper in the cabinet.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
trial_T20190906_202903_584090,Goal: place the toilet paper roll with the toilet paper in the bathroom sink cabinet,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)",0.8888888888888888
trial_T20190906_202926_527010,Goal: Take the empty toilet paper roll off.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, cabinet)-> (PutObject, toiletpaper, cabinet)-> (NoOp)","(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (NoOp)",0.4444444444444444
trial_T20190907_161252_926204,Goal: Examine a basketball in the light of a lamp.,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190907_161210_531813,Goal: Turn on a lamp while holding a basketball,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190907_161235_786153,Goal: Carry a basketball while turning on a lamp,"(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, basketball)-> (PickupObject, basketball)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190909_042101_443154,Goal: Put a box with keys in it on the chair.,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
trial_T20190918_185132_685516,Goal: Move a box and keys to the blue chair.,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, box)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
trial_T20190918_192011_115694,Goal: put box and keys on blue plush chair,"(GotoLocation, safe)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, box)-> (PutObject, keychain, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
trial_T20190907_102952_001375,Goal: Examine an empty box by the light of a floor lamp.,"(GotoLocation, armchair)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, box)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_103041_110705,Goal: Look at a box under the lamp light.,"(GotoLocation, shelf)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, box)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_103005_855069,"Goal: Grab the box on the sofa, turn on the lamp by the sofa","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
trial_T20190907_074045_109439,Goal: Put the rinsed soap on the bathroom counter,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
trial_T20190907_074106_050405,Goal: Put wet soap on the counter.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)",1.0
trial_T20190907_074124_966890,Goal: Put wet soap in between the sinks.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, countertop)-> (PutObject, soapbar, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, between_sinks)-> (PutObject, soapbar, between_sinks)-> (NoOp)",0.5714285714285714
trial_T20190908_113432_673307,"Goal: Move egg from counter, heat in microwave, put in garbage can.","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
trial_T20190908_113523_123938,Goal: place a microwaved egg inside the garbage bin,"(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",1.0
trial_T20190908_113610_425142,Goal: Dispose the heated egg in the trash bin,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, garbagecan)-> (PutObject, egg, garbagecan)-> (NoOp)",0.8571428571428571
trial_T20190908_121952_610012,Goal: Move the pencil on the desk over.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
trial_T20190908_122154_042763,Goal: Pick up the white pencil on the desk and put it on another spot on the desk.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
trial_T20190908_122024_052056,"Goal: Take the pencil from the desk, put it on the other side of the desk","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, shelf)-> (PutObject, pencil, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.6
trial_T20190906_184021_215264,Goal: move the salt bottle from the counter to the second drawer,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.6
trial_T20190918_154424_844749,Goal: Place a salt shaker in a drawer.,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.6
trial_T20190918_154326_823501,Goal: get pepper dispenser from the counter and put it in the drawer next to the dishwasher,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",1.0
trial_T20190909_121635_622676,Goal: Place a chilled mug in a cabinet.,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
