inps,labels,preds,accs
Goal: Put two cardboard boxes on the coffee table.,"(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (GotoLocation, dresser)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)",0.8888888888888888
"Goal: Pick up knife, slice potato, put knife in bowl, heat slice of potato in microwave, put potato on table.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, bowl)-> (PutObject, knife, bowl)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, diningtable)-> (PutObject, potato, diningtable)-> (NoOp)",0.46153846153846156
Goal: Put a clean knife on the table.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (NoOp)",1.0
Goal: Wash the fork.,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, drawer)-> (PutObject, fork, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (NoOp)",0.7142857142857143
Goal: Chill a head of lettuce then place on the counter,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Put a chilled plate on the counter left of the sink. ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put the mug with fork on the round table. ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, mug)-> (PutObject, fork, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)",0.875
Goal: Place the glass bowl with the pencil inside of it on the white tv stand.,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, dresser)-> (PutObject, bowl, dresser)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, tv_stand)-> (PutObject, bowl, tv_stand)-> (NoOp)",0.5714285714285714
"Goal: cool the plate in the refrigerator, put the plate in the right cabinet under the sink","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put a warm potato in the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",1.0
Goal: Put a cold piece of lettuce in the sink.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.7692307692307693
Goal: Place a bottle of cleaning spray on the top of the toilet.,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Put the two book on the desk,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",1.0
Goal: Carry a tennis racket while turning on a lamp,"(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, tennisracket)-> (PickupObject, tennisracket)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put a piece of lettuce in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",0.8461538461538461
Goal: Slice bread and chill it in the fridge. ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)",0.5
Goal: put remote on couch,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, sofa)-> (PutObject, remotecontrol, sofa)-> (NoOp)",1.0
Goal: Cut an apple inside a pot. ,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, countertop)-> (PutObject, pot, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (NoOp)",0.6153846153846154
Goal: place a cooled cup in the kitchen sink,"(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: To wash the red cloth.,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, cabinet)-> (PutObject, cloth, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, red cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, red cloth)-> (NoOp)",0.2857142857142857
Goal: Move the book from the table to the sofa,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, book)-> (GotoLocation, sofa)-> (PutObject, book, sofa)-> (NoOp)",0.8
Goal: Place two pans on a counter.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Move a bottle from the counter to the drawer.,"(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, cabinet)-> (PutObject, soapbottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (NoOp)",0.6
Goal: Move and empty box and newspaper to the TV stand,"(GotoLocation, sofa)-> (PickupObject, box)-> (GotoLocation, dresser)-> (PutObject, box, dresser)-> (NoOp)","(GotoLocation, box)-> (PickupObject, box)-> (GotoLocation, newspaper)-> (PickupObject, newspaper)-> (GotoLocation, TV stand)-> (PutObject, box, TV stand)-> (PutObject, newspaper, TV stand)-> (NoOp)",0.4
Goal: Cool a tomato and put it in the microwave,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: Put a microwaved potato inside a refrigerator.,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: To pick up a laptop before turning off a lamp. ,"(GotoLocation, armchair)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, laptop)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: drop two clocks by the bed,"(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, dresser)-> (PutObject, alarmclock, dresser)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, alarmclock)-> (GotoLocation, bed)-> (PutObject, alarmclock, bed)-> (GotoLocation, shelf)-> (PickupObject, alarmclock)-> (GotoLocation, bed)-> (PutObject, alarmclock, bed)-> (NoOp)",0.5555555555555556
Goal: Slice an apple in a pan on a shelf.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (PickupObject, apple)-> (PutObject, apple, pan)-> (GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, pan)-> (PutObject, apple, pan)-> (PickupObject, pan)-> (GotoLocation, shelf)-> (PutObject, pan, shelf)-> (NoOp)",0.7272727272727273
"Goal: Take the blue cell phone from the dresser, put it on the bed","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, bed)-> (PutObject, cellphone, bed)-> (NoOp)",1.0
Goal: Put the mug with pen on the tv stand,"(GotoLocation, diningtable)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pen)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, tvstand)-> (PutObject, mug, tvstand)-> (NoOp)",0.5714285714285714
Goal: Put wet soap on the toilet tank lid. ,"(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
Goal: place clean soap on top of the toilet,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
Goal: Putting away yellow handled knives in the drawer,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, yellow_handled_knife)-> (GotoLocation, drawer)-> (PutObject, yellow_handled_knife, drawer)-> (GotoLocation, diningtable)-> (PickupObject, yellow_handled_knife)-> (GotoLocation, drawer)-> (PutObject, yellow_handled_knife, drawer)-> (NoOp)",0.5555555555555556
Goal: Place a cooked tomato slice into the bin.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",0.7692307692307693
Goal: Put a bar of soap on the back of the toilet.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8571428571428571
Goal: Put a sliced egg inside the sink,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, egg)-> (SliceObject, egg) -> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",0.23076923076923078
Goal: Move books in the room over to the desk. ,"(GotoLocation, sidetable)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (PutObject, book, desk)-> (NoOp)",0.8888888888888888
Goal: Put away clean soap.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)",1.0
Goal: Place a cold apple slice on the table.,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",0.7692307692307693
Goal: Move two bars of soap from the sink to a small black bin.,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Put two bars of soap into the trash can.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, soapbar)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",0.8888888888888888
Goal: put a cup with a knife inside of it on the table,"(GotoLocation, countertop)-> (PickupObject, knife)-> (PutObject, knife, mug)-> (PickupObject, mug)-> (GotoLocation, diningtable)-> (PutObject, mug, diningtable)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (PickupObject, knife)-> (PutObject, knife, cup)-> (NoOp)",0.42857142857142855
Goal: Place the newspaper next to the left laptop.,"(GotoLocation, sidetable)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (PutObject, newspaper, sofa)-> (NoOp)","(GotoLocation, newspaper)-> (PickupObject, newspaper)-> (GotoLocation, laptop)-> (PutObject, newspaper, laptop)-> (NoOp)",0.4
Goal: Put a tomato slice on top of a green sponge in the sink. ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, dishsponge)-> (GotoLocation, sinkbasin)-> (PickupObject, dishsponge, tomato)-> (PutObject, dishsponge, sinkbasin)-> (NoOp)",0.46153846153846156
Goal: move a magazine from the bed to the table,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, sidetable)-> (PutObject, book, sidetable)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, magazine)-> (GotoLocation, diningtable)-> (PutObject, magazine, diningtable)-> (NoOp)",0.4
Goal: Place a wet sponge on the rack.,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, cart)-> (PutObject, dishsponge, cart)-> (NoOp)",1.0
Goal: Carry a towel to the bath tub,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: To put two cards in a safe.,"(GotoLocation, dresser)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, safe)-> (PutObject, creditcard, safe)-> (NoOp)",0.8888888888888888
Goal: take a dish to the table to put tissue box on it,"(GotoLocation, coffeetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (PickupObject, tissuebox)-> (PutObject, tissuebox, plate)-> (NoOp)",0.8571428571428571
Goal: place a clean plate down on the kitchen counter to the right of the sink,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop, right of sink)-> (NoOp)",0.8571428571428571
Goal: Put two rolls of toilet paper in a drawer under the sink.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, drawer)-> (PutObject, toiletpaper, drawer)-> (NoOp)",1.0
Goal: Put a clean tomato on the counter.,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8571428571428571
Goal: Put two blue spray bottles in the trash can.,"(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",0.7777777777777778
Goal: Place two remote controls on an ottoman.,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)",0.7777777777777778
